adresse
Route d' Hermance, 214
Pass. Daniel-BAUD-BOVY 12
Ch. des Voirets 29
Rue de la Cité 9 BIS
Chemin des Vidollets, 69
Chemin des Vignes-du-Seigneur 12
Ch. du Pré-Picot 7
Chemin du Granger 5
Route de Bossey 43
Chemin   Vert, 19
Rue François-DUSSAUD E02
Chemin de Bédex, 15B
Quai de Corsier 42
Chemin Neuf 12
Rue   VAUTIER, 31
Rue du Trabli 29
Ch. de l'Ermitage-de-la-Belotte 26
Ch. des Verjus 69 B
Ch. du Bois-des-Arts 42
Rte du Grand-Lancy 53
Ch. de la Remettaz 4
Av. Ernest-HENTSCH 10
Rue BAULACRE 6
Rue   De-MONTHOUX, 27
Ch. du Bois-de-By 38
Rue Henri-MUSSARD 14
Av. de la Foretaille 32
Rue de Fremis 19
Rue du Village 2
Ch. de la Concorde 19 A
Chemin de Cressy 2
Rte de Chevrens 256
Rue de la Cité 9BIS
Rte de la Branvaude 22
Ch. de Charvel 5 A
Av. du Bouchet 12
Route de Gy, 173
Chemin de Franchevaux 29
Rue SCHAUB 17
Ch. de Chantecoucou 5
Rte de Montfleury 91
Chemin François- CHAVAZ, 106
Chemin des Cornillons, 71
Ch. des Verjus 116
Ch. des Raclerets 0 O01
Route d' Annecy, 281
Ch. des Sellières 63 A
Rue   PRÉVOST-MARTIN, 24
Route de Drize 67F
Chemin du Clos, 87
Route de Vernier, 199
Chemin des Tuileries 70
Chemin Jacques-ATTENVILLE 5E
Avenue Louis-YUNG 34
Chemin de Bonvent, 28
Rte de Gy 46 A
Route de Lausanne 358
Ch. de Rouelbeau 0 O02
Route d' Hermance, 241G
Avenue de Champel 9
Rte de Saconnex-d'Arve 0 O13
Chemin Torney 32
Ch. du Château-de-Bellerive 31
Chemin des Piérides 4
Route d' Hermance, 306
Chemin des Corbillettes, 19
Ch. des Colombières 33 C
Av. Paul-CHAIX 9 C
Chemin de la Perche 9
Route des Jurets 2
Route de Florissant 55
Ch. LULLIN 7 C
Chemin de Pierre-Longue 9
Rue Barthélemy- MENN, 12
Chemin de la Gouille-Noire 5
Chemin de Saule 83
Route d' Hermance, 286A
Rue De-MILEANT 8
Ch. du Champ-des-Noyers 3
Rue LAMARTINE 12
Ch. de Sur-le-Beau 36
Route d'Aire-la-Ville 147A
Route de Bellegarde, 88
Rte de Soral 105
Avenue Henri- DUNANT, 16
Rue des Eaux-vives 65
Chemin de la Violette, 4
Chemin des Cytises, 7
Chemin des Laz 19A
Ch. de l'Avenir 2
Ch. de la Côte 6 A
Route de l'Aire 111
Route de Saconnex-d'Arve, 229
Rue de l' Hôtel-de-Ville, 16
Chemin du Pré-des-Fourneaux 5
Ch. Longe-l'Aire 5
Route de Crassier 25
Route de Bossey 9A
Chemin des Cytises 14
Rte du Bois-des-Frères 31
Chemin de la Citadelle 55
Chemin de la Lécherette 30C
Chemin De-LA-FLÉCHÈRE 32
Chemin de Conches, 18
Place du Molard 8
Route de Grenand 9
Avenue d' Aïre, 13
Rue du Mont-Blanc 1
Ch. des Hutins 59 A
Chemin de Concava 10
Sent. des Eclaireurs 2
Rte de Malagny 36
Avenue De-GASPARIN 6
Ch. David-BROLLIET 13 BIS
Route de Chancy 150B
Chemin des Vuattes 9BIS
Rte de Corsinge 0 E01
    Vieux-Chemin-de-Bernex, 95
Chemin de la Caroline 17
Chemin du Bois-Des-Arts, 59D
Chemin des Goulettes, 7
Ch. du Poisat 1
Ch. de Charvel 12
Chemin des Pléiades, 3
Rue du Fort-Barreau X01
Chemin de Conches, 35A
Route du Mandement, 167
Chemin de Néry 46
Chemin Neuf 7
Route de Lully 121TER
Rue de l'Ancien-Lavoir 3A
Rue Emma-KAMMACHER 9
Chemin de Roilbot, 10
Chemin Ami-GRAND 8A
Rue Louis-FAVRE 24
Chemin TERROUX 33B
Av. Léonard-SISMONDI 12
Av. des Vergys 29 A
Ch. de la Pesse 7
Place de l'Eglise 11
Chemin des Fiolages, 18
Ch. de la Béraille 4 B
Chemin David-MUNIER 28
Rte du Crêt-de-Choully 22
Rue SCHAUB 33
Rue de Bernex 370
Chemin des Catons 3
Chemin de la Pralée, 1
Avenue de la Gare-des-Eaux-Vives 27
Quai de Corsier 38
Avenue de Vaudagne, 5
Route Jean-Jacques- RIGAUD, 42A
Rte de Peney 27
Ch. des Suzettes 79
Chemin de la Mère-Voie 45
Chemin de Ruth 18
Chemin des Roulets, 2
Chemin de Vuillonnex 20A
Chemin des Mollies 21
Ch. de la Mousse 36
Ch. du Pressoir 6 A
Chemin   De-LA-MONTAGNE, 19
Route du Mandement 108A
Chemin Jules-Edouard- GOTTRET, 22
Rte de Sauverny 221
Chemin du Petit-Bel-Air, 41
Place du Marché 6
Rue du Grand-Bureau, 11
Rue MAURICE 1
Chemin de Bonvard 22
Route de l'Eaumorte 8C
Chemin de la Paumière 2C
Chemin du Nantet 14
Chemin du Clos, 44
Rte du Moulin-de-la-Ratte 24
Ch. des Vignes-Blanches 0 O01
Chemin de Pinchat 22E
Chemin de l'Abérieu 31
Avenue de la Grenade 15
Rue de l'Hôtel-de-Ville 9
Avenue de Luzerna 13
Chemin du Pré-Polly 12
Avenue de Tournay, 49
Route du Grand-Lancy 100
Chemin des Bois 80
Rte de Bourdigny 0 O02
Chemin du Village-de-Perly, 11
Quai des Moulins 14
Rue MERLE-D'AUBIGNE 15
Chemin de Chantemerle, 10
Route d' Hermance, 334
Place de l'Eglise 20
Rue John-GRASSET 8
Chemin des Contamines 31
Chemin des Mésanges, 5
Chemin du Pont-du-Centenaire 83
Route d'Hermance 415
Chemin de Beaumelon, 4
Rte du Pas-de-l'Echelle 120
Route du Pont-BUTIN 91
Pl. De-GRENUS 6
Ruel. du Centre 3
Chemin des Chênes, 27
Route du Grand-Lancy, 13
Ch. Louis-DEGALLIER 40
Ch. des Bois 66 A
Av. de Châtelaine 95 B
Rue de Bernex 274E
Chemin des Rambossons 26
Chemin HACCIUS 14
Route de Cara, 50
Place de l' Eglise, 2
Rte de Crédery 49
Ch. de la Charrue 16
Chemin de la Colombe 16
Ch. du Petit-Pont 3 TER
    Vi-des-Glas, 7
Rte de Rosière 3
Rte de Bardonnex 31 B
Chemin des Glycines 4
Route de Champvigny, 2
Route de La-Louvière 74A
Ch. de Vert-Pré 14
Ch. de la Croix 28
Ch. de la Pierre-à-Bochet 15 A
Route de Florissant 17
Chemin de la Blanche 16
Rue de Contamines 9
Ch. du Petit-Bel-Air 13
Ch. du Wellingtonia 2 C
Chemin des Mésanges 2
Route de Chevrier, 29
Chemin   TERROUX, 21C
Chemin de la Fauvette 8F
Ch. des Marais 24
Chemin de Cressy, 67
Chemin de La-Californie 48
Rte du Creux-du-Loup 12
Rue du Pré-de-la-Reine 33
Boulevard de la Cluse, 71
Boulevard des Tranchées 24
Chemin de la Cocuaz, 38
Clos des Ecornaches 15
Chemin du Bornalet 18
Chemin de Place-Verte 15A
Ch. de la Verseuse 8
Rue de Lyon 93
Route de Soral 89C
Chemin de Cusinand 19A
Chemin des Bois-Jacquet, 16
Chemin Dr-Adolphe-PASTEUR 28
Chemin de la Fontaine 7
Chemin François-JOULET 4
Chemin Le-Sapay 10
Route du Grand-Lancy 10
Route du Mandement 139
Route de Saint-Julien, 133
Ch. des Crêts-de-Pregny 26
Chemin des Prés-Courts 6
Rte du Camp 44
Chemin de la Chevillarde, 22
Route des Jurets, 11
Chemin des Laz, 15
Ch. de Bellefontaine 20
Avenue de la Jonction, 8
Rue Centrale 30A
Chemin d' Orjobet, 26
Chemin du Claiset, 24
Avenue   Bella-Vista, 1
Ch. de l'Horticulteur 25
Sq. Clair-Matin 21
Chemin de la Traille 32
Chemin   Longe-l'Aire, 22
Rue SCHAUB 18
Route d'Ambilly 7
Chemin des Sellières 83
Avenue   BLANC, 46
Chemin du Château 6
Rue Caroline 31
Av. Eugène-PITTARD 3 A
Chemin de Murat, 25
Chemin des Voirons, 5
Rue de la Servette, 55
Rue BAULACRE 16
Ch. de Grouet 12
Ch. des Hauts-Crêts 128
Rte de Bardonnex 37
Chemin de l'Esplanade 16
Chemin de Crétolliet 49
Parc-des-Mayens 44
Chemin de Pierre-Longue 8G
Chemin de la Redoute 7
Chemin du Jonc 41
Av. De-LUSERNA 28
Chemin du Pré-Puits 15A
Route du Vallon, 68
Rue Elisabeth-BAULACRE 3
Schärenmoosstrasse 80
Chemin de la Cartouchière 8
Rue de la Chapelle, 16
Rue   FENDT, 8
Chemin des Hauts-Crêts, 122
Ch. du Petit-Veyrier 25 A
Chemin des Lardères, 16
Route de Peissy 56
Boulevard de la Cluse 111
Chemin d' Orjobet, 24
Ch. Edmond-ROCHAT 34
Ch. des Fiolages 23
Route de la Donzelle, 2
Ch. du Trappeur 10
Rue de Berne 43
Ch. du Château 14
Chemin du Crest-des-Isles, 7
Chemin de la Pie, 40
Chemin Isaac- MACHARD, 3
Chemin du Petit-Bel-Air, 53
Chemin CHAPEAUROUGE 5
Ch. des Crosettes 22
Rte de Bardonnex 241
Chemin des Tuilières 6
Route de Bardonnex, 58A
Rue Jean-CALVIN 7
Chemin Auguste-VILBERT 34
Chemin de Tirelonge 43
Rue Dancet 7
Chemin Edmond- ROCHAT, 24A
Ch. LADAME 17
Ch. des Colombières 31
Ch. LADAME 12 F
Chemin Grenet 4
Av. de la Foretaille 43
Ch. de Concava 8
Chemin des Sylvains, 10
Rte de Saint-Julien 259
Chemin Paul-Henri- MALLET, 3
Rue du Village 22C
Rue du Loup 4
Chemin des Meures 3A
Rue du Vieux-Four, 12
Route de Ferney 149D
Route de La-Capite 177C
Ch. de la Barge 13
Avenue Ernest-PICTET 16A
Route d'Hermance 346
Chemin du Soleil 18
Av. du Cimetière 18
Chemin de Vuillonnex 28
Ch. des Fossés 11
Chemin de l' Esplanade, 39
Ch. de La-Californie 39
Rte de Gy 103
Bd Georges-FAVON 12
Avenue Adrien-JEANDIN 31
Chemin de la Barge, 25
Chemin du Môlan 42
Ch. du Bois-de-la-Pesse 14
Ch. du Fournil 7
Rue VAUTIER 15 BIS
Route d'Ornex 29
Rte de Troinex 35 B
Rue SAUTTER 25
Rue de Montchoisy 4
Ch. de Roilbot 3 A
rue de vieux grenadier
Rte de La-Capite 0 E21
Chemin des Tuileries 21
Chemin de La-Californie 2
Chemin   Sous-le-Têt, 17
Rte d'Ambilly 35
Route de La-Repentance 90
Av. Industrielle 1
Chemin David-MUNIER 26
Ch. des Fossés 15
Quai de Corsier, 26
Route d'Ornex 5B
Ch. de Margencel 9
Route de Thonon 351
Chemin du Grand-Voiret 26
Rue DANCET 10
Chemin des Curiades, 109
Rue de Saint-Jean 40
Boulevard de Saint-Georges 4
Ch. du Pastel 24
Route de Villette, 57
Route des Fayards, 217
Rue de Contamines, 9
Chemin des Mésanges 42
Rte de Lully 127 B
Chemin de l' Aulne, 12
Route de Bourdigny 28
Rte de Loëx 11
Chemin du Plantin, 8
Chemin de Machéry 46
Av. de Bel-Air 55 A
Rte de Peney 42 C
Ch. du Tattolet 8
Rue   KLÉBERG, 25
Route de Passeiry 53
Chemin du Barbolet 29
Route du Grand-Lancy 124
Route du Grand-Lancy 152D
Chemin du Grand-Puits 51
Avenue du Petit-Lancy 27
Chemin des Grands-Buissons 12
Ch. du Nant-de-Cuard 3
Avenue du Vieux-Bourg 44
Ch. du Barbolet 16
Chemin de la Milice 7
Rue de Montchoisy 46
Chemin des Tuileries, 52
Avenue du Vieux-Bourg, 6
Chemin des Châtaigniers, 27
Route de Mon-Idée, 3
Rte de Loëx 7 BIS
Rue Ancienne 64
Chemin Auguste- VILBERT, 3
Rue de Malatrex, 14
Ch. de la Chenallaz 3
Chemin de Valérie, 57
Chemin de Cressy 23
Route de Peney 51A
Chemin des Chamuses, 27
Av. du Mervelet 11
Ch. de la Herse 20
Ch. des Hutins 25
Ch. du Môlan 4
Route de Presinge, 43
Clos-de-la-Fonderie 3
Ch. des Maisonnettes 38
Rue de la Ferme 6
Chemin Charles- BORGEAUD, 11A
Route de Chêne 125
Chemin du Sautoir-d'Or 18
Chemin de la Mousse, 103
Avenue TREMBLEY 12K
Chemin de Sous-Cherre, 6A
Rte de Lullier 40
Ch. de Treulaz 13 D
Avenue de Thônex 107
Chemin des Crues 16A
Chemin de Grand-Donzel 24B
Route de La-Plaine 45
Chemin des Tuilières 4
Chemin de Coudrée 11
Chemin de Planta 75
Chemin du Port-de-Bellerive 13C
Chemin de Pomone, 6
Chemin du Nant-d'Argent 14
Chemin   FRANCONIS, 6
Route de Covéry 16
Chemin du Pré-de-l'Oeuf 12
Rue de l'Arquebuse 0 E01
Chemin du Nant-d'Aisy, 1
Ch. des Platières 49
Chemin de l'Ecorcherie 23
Promenade de la Dentellière 4
Route de Suisse, 66
Ch. Salomon-PENAY 19
Rue de l'Athénée 24
Pl. des Eaux-Vives 10
Chemin du Croissant 14
Rue de l'Avenir 10
Route de Sauverny 151
Route du Grand-Lancy 166
Route de Jussy, 96B
la Voie-de-Gex 3
Ch. des Tattes 3
Chemin Jacques-ATTENVILLE 7D
Avenue d'Aïre 9A
Place de l'Eglise 31
Boulevard du Pont-d'Arve, 28
Rue de la Navigation, 23
Ch. de la Vieille-Servette 47
Rue des Allobroges 16BIS
Ch. de la Vieille-Servette 42
Rte du Prieur 10 C
Rue de Lausanne 29B
Rue BAULACRE E01
Chemin de la Sapinière, 21
Rue Adrien-LACHENAL 15
Chemin PERRAULT-De-JOTEMPS 1B
Rte de Bossey 20
Rte de Choulex 163
Rue Jean-SIMONET 11
Route Antoine-MARTIN 10
Av. PETIT-SENN 37
Ch. Nicolas-BOGUERET 23
Rte du Vélodrome 1
Chemin de la Fleuriste, 7
Chemin des Crétets, 30
Rte de Troinex 25
Rte de Cartigny 41
Rte de Saint-Loup 69 F
Ch. DOTTRENS 46
Chemin Emile-BRESSLER 4A
Chemin du Petit-Voiret, 8
Rue Jean-Antoine-GAUTIER 18
Avenue Louis-YUNG 15
Chemin du Pré-Gabet 12
Avenue de Sainte-Clotilde 18
Chemin de Drize, 10
Clos des Ecornaches 40
Parc des Mayens, 3
Ch. du Jonc 37 E
Rue de la Fontenette, 13
Chemin du Nant-Cayla 28
Rue du Stand 1
Rue de Zurich 6
Chemin de la Pierrière 5
Chemin des Curiades 151
Ch. du Rivage 7
Chemin Edouard-TAVAN 10
Chemin de la Menuiserie, 10
Ch. des Muguets 10
Av. de Bel-Air 18
Rue de la Calle 15 A
Chemin de la Citadelle, 69
Chemin des Colombettes 7
Rte des Fayards 195
Chemin de la Greube, 2
Route de Chêne, 110
Rue de Neuchâtel, 8
Chemin Jean- PORTIER, 5
Rte de Loëx 91 A
Rte de Cara 51
Rue De-Monthoux 16
Rue de Genève, 18
Rte du Vélodrome 78
Rue de la Mairie 7
Chemin Louis- DÉGALLIER, 22
Chemin de Bonnevaux, 8
Chemin des Ouches 2
Chemin des Choucas 1
Chemin des Pinsons, 18
Ch. du Barbolet 27
Ch. de Claire-Vue 0 E02
Chemin de Grange-Falquet, 23
Chemin Jean-Baptiste TERRAY 12
Ch. du Vieux-Vésenaz 64
Chemin de Sous-le-Crêt, 28A
Ch. de la Commanderie 5
Ch. du Bois-de-Seyme 16
Rue de l'Ecole-de-Médecine 3
Ch. De-MAISONNEUVE 12 A
Chemin   De-JOINVILLE, 14
Route du Moulin-Roget 43C
Ch. de Ruth 0 O03
Chemin des Galéides, 4A
Avenue Jacob-Daniel MAILLARD 3
Route de Grenand 69
Rte de Malval 20
Ch. des Bullets 18
Avenue des Verchères 27
Ruelle des Galeries, 3
Route de Suisse 12
Route de Colovrex 30
Chemin de Néry 40
Chemin de la Béraille, 9
Rue des Eaux-Vives 89
Chemin des Champs-de-Vaux 13
Route de Mon-Idée, 11
Chemin du Coin-de-Terre, 11
Chemin Jules-Edouard- GOTTRET, 11B
Rte de Veyrier 274
Chemin du Sorbier, 19
Avenue du Vieux-Bourg, 36
Ch. de Fossard 53 B
Chemin François-CHAVAZ 51A
Route de Grenand, 10
Chemin des Glerrets 35
Av. de Miremont 29 BIS
Rue des Cordiers 8
Ch. de la Pierrière 10
Chemin de Fossard, 6B
Rte de Malagnou 195
Rue Anne-TORCAPEL 2
Chemin de Vuillonnex 22
Esplanade Alice-BAILLY 1
Rue   ROUSSEAU, 29
Chemin du Petit-Pont, 4
Ch. Kermely 6
Chemin de Merdisel 14
Chemin Château Bloch 11
Chemin de Saule 79
Ch. des Bouveries 7
Ch. de Valérie 9
Chemin de Valérie, 88
Chemin de Carabot, 10
Rue   De-CANDOLLE, 32
Rue des Asters, 22
Rue de Montbrillant 57 (cure)
Bd Carl-VOGT 35
Ch. J.-Ph.-De-SAUVAGE 39
Ch. François-CHAVAZ 121 A
Route de Meyrin 372
Rue GAUDY-LE-FORT 10
Rte de Saconnex-d'Arve 0 X01
Chemin du Sapey 9
Route de Crans 12
Rue du Midi, 21
la Voie-du-Coin 14
Route de la Galaise, 6
Ch. du Château-de-Bellerive 8
Ch. de Sandedis 4 C
Chemin Nicolas- BOGUERET, 19
Route de la Vieille-Bâtie, 52
Chemin Désiré 7
Chemin du Moulin-de-Vert 18
Ch. des Hutins 67
Rue PRÉVOST-MARTIN 29
Route de Thonon, 72A
Chemin HACCIUS 27
Chemin Paul-ROSE 4
Route de Lausanne, 282
Rue   PESTALOZZI, 9
Rue de la Filature, 46
Chemin   Sur-Rang, 8A
Ch. de Bédex 17 A
Chemin Prudent- BALLAND, 3
Rue Benjamin-SOULLIER 14
Ch. du Croissant 12
Ch. des Rasses 5 A
Chemin Aloys-PICTET 3
Chemin des Avallons 11E
Avenue Louis- PICTET, 18
Avenue de Crozet 5
Chemin des Tanquons, 40
Rue   Ancienne, 31
Ch. de Vert-Pré 3
Ch. du Grand-Puits 51 C
Ch. des Bûcherons 84
Rue du Temple 31
Av. des Verchères 16 A
Route des Tournettes 63
Ch. du Port-de-Bellerive 5
Route de La-Louvière, 86
Ch. de Vuillonnex 26
Route de Chancy 410
Rte De-ROSSILLON 18
Rte de Thonon 101
Rue   BAYLON, 10
Pl. du Pré-l'Evêque 0 O02
Seestrasse 51
Rue Édouard- ROD, 8
Route de Base, 107
Ch. de la Redoute 18
Rue du Bois-du-Lan 4
Place de Cornavin, 12
Ch. de la Vieille-Ferme 20
Rue de la Faïencerie 8
Ch. de la Chênaie 115
Rue François-DURAFOUR 4
Route de Peissy, 51
Ch. de Pinchat 3 A
Rte de La-Plaine 86
Rue De-Monthoux 4
Ch. des Chênes 4
Chemin de la Milice 34
Quai de Versoix, 25
Route de Pressy 4
Ch. des Crues 15
Chemin du Chamoliet 5A
Ch. du Marais-Long 10
Ch. des Hauts-Crêts 96
Chemin   Champ-du-Puits, 5
Ch. de Mancy 19 C
Ch. de La-Molliette 4
Rte de Pré-Marais 25
Rue de Genève, 54
Route de Challex 5
Chemin   Plein-Sud, 32
Route de Suisse 337
Quai du Rhône 0 E01
Avenue   KRIEG, 46
Av. de l'Aurore 20
Avenue de la Jonction 13
Chemin des Contamines 35
Chemin   Ravoux, 2D
Chemin du Vieux-Vésenaz 14
Chemin De-JOINVILLE 55
Route d' Hermance, 387
Avenue PETIT-SENN 9
Ch. François-FURET 11
Chemin de Cressy, 9TER
Ch. Aloïs-PICTET 51
Ch. de la Chevillarde 9
Ch. Armand-DUFAUX 0 E06
Chemin de Pierre-Longue 12
Chemin des Colombettes 9
Av. de la Paix 0 E10
Rue de Jargonnant 4
Chemin de Roilbot, 4
Rte du Bois-des-Frères 90
Ch. des Hutins 1
Route des Coudres, 200
Chemin du Québec, 21
L'Ancienne-Route 70A
Chemin Charles-BORGEAUD 7C
Chemin du Vieux-Vésenaz, 25
Rte de Cornière 16 A
Route d' Hermance, 397
Chemin de l'Ecu 8
Chemin de la Mousse, 95
Ch. des Manons 10
Route de Veyrier, 86
Avenue du Curé-BAUD 28
Chemin des Comtoises, 11
Chemin des Fraisiers 23
Chemin des Gotettes, 12
Avenue   De-GALLATIN, 9
Chemin de Chambésy, 41
Rte des Fayards 258
Chemin des Crêts-de-Champel, 3
Ch. du Petray 7
Route de Rougemont 51
Chemin de la Mousse, 131
Ch. des Manons 25
Rue   SISMONDI, 3
Chemin des Rousses 13
Route de Chancy 306
Route du Bois-des-Frères 72
Allée des Grenouilles 5
Chemin des Hutins, 2C
Chemin de la Mère-Voie 72
Av. Henri-DUNANT 8
la Voie-Creuse 3 C
Av. de Vaudagne 7 A
Ch. des Christophes 8
Route de Presinge 32A
Chemin de la Pièce 29
Ch. des Colibris 8
Rte de Veyrier 52
Ch. des Tritons 9
Chemin des Ancolies, 15
Chemin de Gilly 17A
Avenue du Bouchet, 19
Ch. Léon-GUERCHET 3
Chemin du Vieux-Clos 40
Route de Chêne 123
Place BORDIER 2
Chemin de Sierne, 13
Promenade de Corzon 3
Route des Coudres 207
Avenue de la Roseraie 70
Ch. De-LA-FLÉCHÈRE 1
Route du Camp 74
Chemin du Martelet, 10
Ch. de la Bassière 4
Chemin de la Dode, 15
Ch. des Ouches 1
Chemin William-BARBEY 27
Rue PREVOST-MARTIN E01
Avenue des Eidguenots 2
Chemin Jules-COUGNARD 2A
Chemin de la Blanchette 1
Chemin   ROJOUX, 9
Bd Carl-VOGT 55
Chemin   Sur-Rang, 27
Ch. des Chênes 20
Rte de Chancy 402
Chemin des Picottes 6A
Chemin de la Gouille-Noire 21
Ch. de la Distillerie 18
Chemin de la Pièce 15
Chemin Notre-Dame-du-Lac 12
Chemin de Pinchat 21
Route d'Hermance 128
Chemin des Piverts 9A
Ch. de la Pierrière 21
Av. de Châtelaine 70 TER
Chemin des Verjus, 16
Ch. du Sautoir-d'Or 15
Ch. Charles-POLUZZI 11
Av. du Cimetière 34
Route du Grand-Lancy 137
Chemin de Roilbot 20B
Route de Rougemont 78
Chemin du Claiset 4
Route d' Annecy, 100A
Rte de Ferney 149 A
Boulevard des Tranchées, 38
Chemin des Cocandes 11
Chemin des Cordonnières 1
Rue de l' Orangerie, 8
Rte du Vallon 46
Chemin des Meurons, 3
Route du Moulin-Roget, 11
Ch. du Jerlon 28 A
Ch. REY 11 B
Rte du Mandement 536
av industrielle 9
Ch. des Semailles 9 H
Chemin de la Mairie, 11
Chemin des Bois, 36B
Route de Vernier 211BIS
Ch. des Crêts-de-Champel 31
Ch. de Vuillonnex 30 C
Chemin du Gui, 9A
Rue de la Fontenette, 15
Chemin de Fossard 21
Rue Centrale 66
Ch. de Gilly 14
Chemin HACCIUS 37
Chemin de la Planche-d'Aire, 13
Ch. de l'Ecorcherie 44
Chemin des Rouettes 30
Chemin des Clochettes, 24
Chemin de la Blonde 28B
Chemin des Goulettes 11
Chemin de la Redoute 3
Rte des Chevaliers-de-Malte 106 E
Ch. De-LA-MONTAGNE 12
Avenue de Châtelaine, 22
Ch. De-LA-FLECHERE 17
Avenue de Thônex 17C
Chemin de Mornex 9
Ch. des Bélosses 5
Rue   PESTALOZZI, 21A
Plat. de Frontenex 2 BIS
Ch. de la Milice 0 F01
Ch. du Relai 25
Chemin de Lulasse 5
Chemin Daniel-IHLY 3
Chemin de la Seymaz, 54F
Rue de la Mairie 4
Rte du Creux-du-Loup 55
Route du Guignard, 6
Rue du Vieux-Four 37
Avenue Suisse 17
Rue   VAUTIER, 23
Route Martin-BODMER 19
Ch. du Pré-de-la-Raisse 7
Route de Montfleury 5F
Ch. de la Herse 14
Av. du Devin-du-Village 8
Ch. de l'Avanchet 21
Rue du Vieux-Moulin 20
Route de Sauverny 230
Route des Fayards, 285
Chemin de Pierre-Grosse, 51
Route de Drize, 26
Chemin des Catons 12
Chemin César-COURVOISIER 12
Ch. de Paris 40
Ch. Jacques-ORMOND 10
Chemin de la Bise, 6
Ch. des Crêts-de-Pregny 32
Route du Grand-Lancy 148B
Chemin du Québec 33
Ch. de la Pibaude 16 A
Chemin de la Praly, 9
Chemin des Pontets 4
Route de Lullier 47
Rte de Veyrier 254
Rue du Beulet 6
Rte de Saint-Julien 50
Chemin de Tirelonge, 4
Route de Veyrier 206B
Route des Rupettes 12
Promenade de l'Aire 106
Ch. du Pré-des-Esserts 10
Ch. des Magnolias 2 B
Chemin des Crues 6
Ch. du Pâquier 9
Avenue du Bois-de-la-Chapelle 69
Rte de Villette 17
Rte du Bois-des-Frères 30
Route de Vernier 176
Route de Veyrier, 242
Ch. Michée-CHAUDERON 10
Chemin du Bois-Gourmand, 30
Chemin de la Barge 11
Passage de la Fin 2
Route de Bellebouche, 103
Ch. de la Seymaz 52
Ch. des Usses 7
Chemin du Vieux-Vésenaz, 4
Ch. Dr-Jean-Louis-PREVOST 25
Chemin   CAVUSSIN, 4
Ch. du Vengeron 18
Ch. Jules-Ed.-GOTTRET 4 B
Chemin BLONDEL 10C
Ch. des Marais 57 A
Chemin de Mont-Rose 45
Ch. Torney 22
Route d'Athenaz 9
Chemin   Riant-Bosquet, 25B
Chemin du Fief-de-Chapitre 9B
Avenue du Mervelet 11
Ch. Frank-THOMAS 56
Ch. des Carpières 2
Chemin Charles- GEORG, 22
Chemin du Saut-du-Loup 9BIS
Chemin des Epines 5A
Chemin de la Pie 14
Avenue de l'Ain 5
Route de Montfleury 5D
Av. de Sainte-Clotilde 13
Chemin des Marsins 2A
Route de Peney 56
Chemin de Beaupré 14
Rond-point de la Jonction, 6
Rue Jean-DASSIER 16
Route de Saint-Julien 21
Chemin du Pommier, 5
Ch. d'Epagny 0 E01
Ch. de l'Ouagère 0 O03
Ch. des Fraisiers 4 B
Route d'Avusy 17
Rue   DIZERENS, 1
Rte d'Annecy 0 E14
Chemin des Meures 6A
Rte de Thonon 0 E52
Ch. de la Métairie 43
Chemin de la Cocuaz 12
Chemin de la Fontaine 71
Av. Jules-CROSNIER 6
Quai de Cologny 3BIS
Chemin de Chaumont 8
Chemin de Ruth 120
Ch. de l'Erse 11
Route de Pré-Marais 35A
Chemin de La-Californie 10A
Ch. Campania 44
Ch. de la Clé-des-Champs 13
Chemin des Serres, 6
Chemin du Nantet, 13
Chemin de la Colombe, 6
Rampe du Pont-Rouge 5
Boulevard du Théâtre, 12
Chemin des Campanules 3
Rue   CRAMER, 3
Rte de Chancy 46
Chemin de la Ruelle, 5
Ch. Armand-DUFAUX 11
Chemin de la Réserve, 9A
Rampe de Chavant 4
Rte de Chancy 191
Ch. de Place-Verte 6 D
Ch. du Renard 17
Ch. des Curiades 29
Route de Gy, 170
Ch. des Picottes 21 A
Route d'Hermance 46F
Ch. de la Seymaz 21 A
Rue Jacques- DALPHIN, 41
Chemin du Molard, 11
Chemin de la Chevillarde 38
Rue de Richemont, 7
Av. Louis-CASAÏ 43
Rte de Chancy 0 O27
Rte de Gy 169
Rue   Ancienne, 8
Chemin du Môlan 39BIS
Rte de Veyrier 96 C
Rte de Saint-Georges 81
Chemin de la Carcellière, 32
Chemin du Vieux-Clos 12
Chemin de Champ-Fleury 5A
Rue du Midi 1
Chemin des Laz 9A
Route de Saint-Julien 122
Chemin François-MAGNIN 5
Route de Frontenex, 122
Rue Jean- JAQUET, 16
Chemin du Coq-d'Inde, 13
Ch. de l'Argilière 40
Rue Philippe-PLANTAMOUR 42
Chemin de Malvand, 3
Ch. des Platières 1
Route d'Aïre 147
Chemin du Pré-de-l'Oeuf 18
Ch. des Hauts-de-Genthod 13
Route de Peissy 83
Route de Florissant 57
Rte de Vireloup 29
Chemin du Pré-Langard, 4BIS
Rue de Coutance 29
Passage des Chats, 5
Chemin de la Roselière 14
Chemin de la Mousse 12
Rte du Grand-Lancy 165
Place du Dizenier 8
Chemin de Champs-Prévost, 18A
Chemin des Aulx 14
Ch. des Cordonnières 16
Chemin de la Clé-des-Champs 4
Rte d'Hermance 226
Ch. des Moulins-de-Drize 10
Chemin du Vieux-Clos, 14
Chemin de la Perche, 13
Chemin du Lin 3
Route de Satigny 42A
Ch. du Vignoble 38
